Content,Real Category,Predicted Category
"Subject: re : preliminary "" buyback & deficiency deals "" worksheet for july
2000 activity
attached is the final "" buyback & deficiency deals "" worksheet for july 2000
activity .
from : robert e lloyd 06 / 30 / 2000 05 : 44 pm
to : gary a hanks / hou / ect @ ect , angela henn / hou / ect @ ect , howard b
camp / hou / ect @ ect , lee l papayoti / hou / ect @ ect , daren j farmer / hou / ect @ ect ,
gary w lamphier / hou / ect @ ect , david baumbach / hou / ect @ ect , lisa
csikos / hou / ect @ ect , joanie h ngo / hou / ect @ ect , jennifer blay / hou / ect @ ect , pat
clynes / corp / enron @ enron
cc : robert e lloyd / hou / ect @ ect
subject : preliminary "" buyback & deficiency deals "" worksheet for july 2000
activity
attached is a preliminary "" buyback & deficiency deals "" worksheet for july
2000 activity .",Ham,Ham
"Subject: tenaska iv texas partners , ltd .
fyi . please pass this along as needed .
rh
- - - - - - - - - - - - - - - - - - - - - - forwarded by garrick hill / hou / ect on 10 / 05 / 2000 07 : 38
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
dan lyons
10 / 04 / 2000 06 : 45 pm
to : garrick hill / hou / ect @ ect
cc :
subject : tenaska iv texas partners , ltd .
it has come to my attention that there is some confusion over the proper
conventions for signature blocks for tenaska iv texas partners , ltd . and that
various permutations have been used , to the result that there may be some
confusion among third parties .
there follows the proper signature block for the partnership . please see
that this is distributed to anyone who will be preparing documents for the
partnership , including under our corporate services agreement with the owner
of the managing partner of the partnership .
tenaska iv texas partners , ltd .
by : tenasksa iv partners , ltd . , its managing partner
by : tenaska iv , inc , its managing partner
mille grazi . . . . . . . . . . . . . . . . . . . . . . .",Ham,Ham
"Subject: hplc to wellhead
daren here is the list of deals that need to move to the wellhead portfolio
from the hplc and are in vances spread sheet .
some of these may have already been moved .
eex corporation # 229609 meter 5999
eex corporation # 229586 meter 6500
eex e & pcompany # 166817 meter 9721
encina gaspipeline # 133291 meter 5631
encina gas pipeline # 133344 meter 6181
hurd enterprises # 133342 meter 5427
samson lonestar # 126270 meter 6722
shoreline # 136225 meter 9743
welhausen operating # 134987 meter 9717",Ham,Ham
"Subject: fw : fw : march 2001 invoice
mary -
do you pay spinnaker , for gas purchases ? ( see daren ' s question below , re : 03 / 01 purchase price from spinnaker ( # 144271 hakemack , cynthia ; howard , charles
cc : farmer , daren j .
subject : fw : fw : march 2001 invoice
importance : high
charlene / cindy / charles :
can either of you answer darren ' s question to me below ? my sales deal is under ena .
thanks ,
tess
- - - - - original message - - - - -
from : farmer , daren j .
sent : thursday , april 26 , 2001 3 : 20 pm
to : ray , tess
subject : re : fw : march 2001 invoice
tess ,
we probably should be invoicing selling to dow at if . however , we should also have purchased the supply from spinnaker ( # 144271 bellamy , liz
subject : re : fw : march 2001 invoice
tess there is a deal out there for the blue dolphin s # 745589 . and there are three deal out there for csgt # 639612 , # 639615 , # 745589 . the problem is that none of these deals have actuals . it looks as though they have not been nom ' d .
daren are these deals real or what ? why have they not been nom ' d ? could they be under another dow company ?
tess , i ' m leaving the office for a little bit today . but i ' ll be back this afternoon .
julie
from : tess ray / enron @ enronxgate on 04 / 24 / 2001 08 : 11 am
to : julie meyers / hou / ect @ ect
cc :
subject : fw : march 2001 invoice
julie -
please help ! per dow hydrocarbon ' s accountant , marilu trochta ' s e - mail below , ( with attachment ) , there are volume and price discrepancies with what ena billed them and what she reflects in her system . ena invoice # 24636 sa invoiced dow hydrocarbons and resources , inc , on csgt @ b 368 - brazos , per deal number sa 639615 , @ 685 per day ( 3 / 1 / 01 - 3 / 31 / 01 ) @ hsc gdp d . a . - $ 0 . 07 / mmbtu . vs . the 18 , 457 mmbtu @ $ 4 . 960 that dow has and ena did not invoice them for sales on bluedolphin 250 and 249 vs . the 5 , 459 mmbtu @ $ 4 . 960 & 18 , 218 mmbtu @ $ 4 . 960 that dow reflects . i realize that the volumes ena billed on the brazos are estimates or noms . problem : i need to confirm the march 2001 , sale @ brazos ( volume & price ) in addition to the sale @ blue dolphin 250 & 249 ( volume & price ) . can you print the confirmations for me ? also , sitara does not show me who the trader is for this deal , and by chance do you know who the scheduler ( s ) are ?
thanks ,
tess
- - - - - original message - - - - -
from : "" trochta , mary ( ml ) "" > > @ enron [ mailto : imceanotes - + 22 trochta + 2 c + 20 mary + 20 + 28 ml + 29 + 22 + 20 + 3 cmltrochta + 40 dow + 2 ecom + 3 e + 40 enron @ enron . com ]
sent : monday , april 23 , 2001 5 : 52 pm
to : ray , tess
subject : march 2001 invoice
- book 2 . xls >",Ham,Ham
"Subject: re : october wellhead
the heatherlock deal had a single transaction agreement attached to it . when
the contract ended the deal ended .
the other two i believe we just need a email from vance or donald setting up
a spot ticket .
vance could you look into that ? do i have the wrong contract attached ? or
is there a new contract . for camden & north central , are those just going to
be spot tickets ?
julie
daren j farmer
09 / 28 / 2000 07 : 41 am
to : robert cotten / hou / ect @ ect , julie meyers / hou / ect @ ect
cc :
subject : october wellhead
i have rolled or input the following deals for october .
crosstex 138553 2
duke 418429 139
hesco 394798 500
swift 418431 322
tri - union 418432 700
vintage 403367 300
whiteoak 418434 96
whiting 418436 100
so , i am showing that the only deals we have outstanding for oct are :
camden / 9858 3000
heatherlock / 6879 544 ( previous deal # 133010 )
north central / 5228 3000
julie - please check these deals for the correct contract / terms . also ,
please look into heatherlock . vance is noming gas for this deal . however ,
the deal ticket does not have an evergreen flag . when i tried to roll another
month , i got a message that another contract was needed .
thanks .
d",Ham,Ham
"Subject: re : tenaska iv - cleburne plant
darren , i will be meeting with sandi in the morning to get a download . i will get with you after that to assess where we need to go . thanks .
- - - - - original message - - - - -
from : farmer , daren j .
sent : tuesday , june 19 , 2001 1 : 43 pm
to : nemec , gerald
subject : tenaska iv - cleburne plant
gerald ,
i understand that you will be taking on some of sandi ' s projects since she left the company . i have been working with sandi on an agency agreemtent between ena and tenaska iv partners , related to the gas supply for the cleburne plant . has she brought you up to speed on what we need ? we are looking into selling our stake in the plant and need to finalize the agreement as soon as we can . please let me know what you need to finish this . thanks .
daren",Ham,Ham
"Subject: fw : reconnect vpn
everyone ' s remote access has been changed due to security reasons . brandee is in the process of initiating a e - request for each of you . once you get approved you should get the following email .
in addition , each of you who uses a laptop will need to connect the laptop to the network here at the office and log on as yourself . this will syncrize your profile on that laptop .
please pass the information onto your staff .
thanks ,
tammy
- - - - - original message - - - - -
from : stine , robert
sent : tuesday , december 11 , 2001 1 : 33 pm
to : jaquet , tammy ; calcagno , suzanne
subject : econnect vpn
you have been approved and added to the econnect remote access solution . your user account will be granted remote access permission by it security within 24 hours . please follow the instructions in the attached document .
if you require technical assistance , please call the resolution center at 713 . 853 . 1411 .
thanks ,
rob .
robert c . stine
technology architecture
e - mail : robert . stine @ enron . com",Ham,Ham
"Subject: re : document
samantha ,
please schedule an interview with this candidate , mark mccoy 713 - 369 - 9281
for monday january 24 th .
i would like him to interview with daren farmer , gary hanks , and yourself . i
have already met with him outside
of the office . he will also need some sort of briefing on benefits if that
is possible . please let me know if this
is ok . also keep in mind that he is currently employed and has limited
flexibility . i believe that the date , january
24 th is a good day for him . i will be out of the office on jury duty but i
don ' t think that will be a problem . thanks ,
pat clynes 35578
resume is attached .
mmccoy 3617 @ aol . com on 01 / 16 / 2000 07 : 29 : 52 pm
to : pat clynes / corp / enron @ enron
cc :
subject : document
mr . clynes :
here is the document you requested . let me know if you have any questions or
require any additional information .
sincerely ,
mark mccoy
713 / 369 - 9281
- mresume . doc",Ham,Ham
"Subject: christmas tree farm pictures
",Ham,Ham
"Subject: no more high rates
hello ,
we tried contacting you awhile ago about your low interest morta ( ge rate .
you have qualified for the lowest rate in years .
you could get over $ 300 , 000 for as little as $ 600 a month !
ba ( d credit ? doesn ' t matter , low rates are fixed no matter what !
to get a free , no obligation consultation click below :
best regards ,
dale
",Spam,Spam
"Subject: marketing services / scheduling
daren ,
thinking about robert ' s little memo yesterday and along the lines of pulling
the marketing ( sitara ) function back to your side of the fence i think a
strong case could be made in favor of that idea .
it is obvious that several people are involved in changing tickets , pathing ,
nominating , and confirming the industrials . this dissipates the knowledge
base and the responsibility factor . it is a "" who ' s on first "" issue .
if the responsibility to ensure pricing , volume , and accomplishment of market
intent is accurately depicted , and in sitara , is in your shop then the
schedulers could concentrate on the accuracy and correctness of unify and
pops . i ' m sure this would help volume management and client services
immensely .
as the skill level rises in this area you could then gradually feed more and
more of the marketing function ( sitara ) to the scheduling group in the hopes
they would then have a better understanding of the overhaul picture .
i believe the current situation is too much , too fast , for scheduling to
handle all at once . it has also created a situation where robert seems to
think not only that he has all the segments mastered , but that he is the only
person that should be involved in the industrials .
i will support whatever direction you want to go on this issue , but if you
and pat leave things the way they are please explain to both robert and pat
that others may be involved in the industrial activity and that is quite
alright .
once again , thanks for listening .
ken
- attl . htm",Ham,Ham
